schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.10130014600008508,0.10130014600008508,nan,0.10130014600008508,0.10130014600008508,1,0.101300146,0.0,1.0,1.0,0.03403827989486788,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05245987000000696,0.05245987000000696,nan,0.05245987000000696,0.05245987000000696,1,0.05245987,-0.04884027600007812,0.5178656899464182,1.931002612093237,0.034038279985981926,9.11140468629057e-11,2.6768111415830803e-09,9.11140468629057e-11,0,0,0,1.1744255012935412e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.09553631599999335,0.09553631599999335,nan,0.09553631599999335,0.09553631599999335,1,0.095536316,0.0,1.0,1.0,0.03403824336300135,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05190079400006198,0.05190079400006198,nan,0.05190079400006198,0.05190079400006198,1,0.051900794,-0.04363552199993137,0.5432572258706898,1.8407486405676041,0.03403824349866681,1.356654649731226e-10,3.985677625202813e-09,1.356654649731226e-10,0,0,0,2.1315156861767548e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.1292756579999832,0.1292756579999832,nan,0.1292756579999832,0.1292756579999832,1,0.129275658,0.0,1.0,1.0,0.03403824616069448,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05775980700002492,0.05775980700002492,nan,0.05775980700002492,0.05775980700002492,1,0.057759807,-0.07151585099995827,0.4467956914211369,2.2381594522974675,0.03403824418415033,-1.976544150572579e-09,-5.806833117197986e-08,1.976544150572579e-09,0,0,0,1.9530530004363555e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.09278094000001147,0.09278094000001147,nan,0.09278094000001147,0.09278094000001147,1,0.09278094,0.0,1.0,1.0,0.034038254804710205,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.049787010000045484,0.049787010000045484,nan,0.049787010000045484,0.049787010000045484,1,0.04978701,-0.042993929999965985,0.5366081654275041,1.8635571808776368,0.03403825489432273,8.96125257332514e-11,2.6327003616193286e-09,8.96125257332514e-11,0,0,0,1.1415116740742803e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.09540757500008112,0.09540757500008112,nan,0.09540757500008112,0.09540757500008112,1,0.095407575,0.0,1.0,1.0,0.03403824336300135,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.04987351599993417,0.04987351599993417,nan,0.04987351599993417,0.04987351599993417,1,0.049873516,-0.045534059000146954,0.5227416795772428,1.912990754455873,0.03403824349866681,1.356654649731226e-10,3.985677625202813e-09,1.356654649731226e-10,0,0,0,2.1315156861767548e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.09532676599997103,0.09532676599997103,nan,0.09532676599997103,0.09532676599997103,1,0.095326766,0.0,1.0,1.0,0.03599414399725274,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,accelerated,osqp,boxed MeanRisk variance; compact OSQP,,CLARABEL,10,9,0,1,9,0.003539221999972142,0.003539221999972142,nan,0.003539221999972142,0.003539221999972142,1,0.003539222,-0.09178754399999889,0.03712726392053642,26.934384449667572,0.03600071028007645,6.5662828237153525e-06,0.0001824264198147489,6.5662828237153525e-06,0,0,0,0.00032832042690278396,osqp,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.16174402299998292,0.16174402299998292,nan,0.16174402299998292,0.16174402299998292,1,0.161744023,0.0,1.0,1.0,0.039894020673847244,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.013179310000055011,0.013179310000055011,nan,0.013179310000055011,0.013179310000055011,1,0.01317931,-0.1485647129999279,0.08148251635892848,12.272571401636943,0.03989402188908043,1.215233184914677e-09,3.046153695186031e-08,1.215233184914677e-09,0,0,0,1.1612504235980481e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.09314655399998628,0.09314655399998628,nan,0.09314655399998628,0.09314655399998628,1,0.093146554,0.0,1.0,1.0,0.05034722923069726,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,10,9,1,0,0,0.04560357799994108,0.04560357799994108,nan,0.04560357799994108,0.04560357799994108,1,0.045603578,-0.0475429760000452,0.48958953435838104,2.0425273209945636,0.05034563702337351,-1.5922073237500944e-06,-3.1624527269502806e-05,1.5922073237500944e-06,0,0,0,2.5094283919724347e-05,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.1070423280000341,0.1070423280000341,nan,0.1070423280000341,0.1070423280000341,1,0.107042328,0.0,1.0,1.0,0.07233022328835424,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.016867823999973552,0.016867823999973552,nan,0.016867823999973552,0.016867823999973552,1,0.016867824,-0.09017450400006055,0.15758087772500778,6.3459476456596855,0.07233022328837924,2.4993895841873837e-14,3.455525879165654e-13,2.4993895841873837e-14,0,0,0,1.868838417351526e-12,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.09623155600002065,0.09623155600002065,nan,0.09623155600002065,0.09623155600002065,1,0.096231556,0.0,1.0,1.0,0.07186772629697857,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.011399019999998927,0.011399019999998927,nan,0.011399019999998927,0.011399019999998927,1,0.01139902,-0.08483253600002172,0.11845407550093529,8.442090284956926,0.07186784802881442,1.2173183584762715e-07,1.6938317395014755e-06,1.2173183584762715e-07,0,0,0,3.357363524414403e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.10368886100002328,0.10368886100002328,nan,0.10368886100002328,0.10368886100002328,1,0.103688861,0.0,1.0,1.0,0.0666653136256067,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.010045052999998916,0.010045052999998916,nan,0.010045052999998916,0.010045052999998916,1,0.010045053,-0.09364380800002436,0.09687687667816758,10.322380678333351,0.0666653095150936,-4.110513096566848e-09,-6.165894785482515e-08,4.110513096566848e-09,0,0,0,7.460349296661839e-08,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.12108958199996778,0.12108958199996778,nan,0.12108958199996778,0.12108958199996778,1,0.121089582,0.0,1.0,1.0,0.06954222259759595,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.019896617999961563,0.019896617999961563,nan,0.019896617999961563,0.019896617999961563,1,0.019896618,-0.10119296400000621,0.16431321069360746,6.085937921721254,0.06954223355663498,1.0959039037361507e-08,1.5758827699217592e-07,1.0959039037361507e-08,0,0,0,1.2202392219107239e-05,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.08767821499998263,0.08767821499998263,nan,0.08767821499998263,0.08767821499998263,1,0.087678215,0.0,1.0,1.0,0.06991013363848805,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.011532959000078336,0.011532959000078336,nan,0.011532959000078336,0.011532959000078336,1,0.011532959,-0.0761452559999043,0.13153733798162542,7.60240411843891,0.06991017659816896,4.2959680909837594e-08,6.144986237901674e-07,4.2959680909837594e-08,0,0,0,7.108469920691363e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.12041248800005633,0.12041248800005633,nan,0.12041248800005633,0.12041248800005633,1,0.120412488,0.0,1.0,1.0,0.016957691939665592,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.015471543999979076,0.015471543999979076,nan,0.015471543999979076,0.015471543999979076,1,0.015471544,-0.10494094400007725,0.1284878691317452,7.782835895384403,0.0169576772438256,-1.4695839992834303e-08,-8.666179362805494e-07,1.4695839992834303e-08,0,0,0,1.0640898556735223e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.1032502300000715,0.1032502300000715,nan,0.1032502300000715,0.1032502300000715,1,0.10325023,0.0,1.0,1.0,0.03710490447338315,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.014071773000068788,0.014071773000068788,nan,0.014071773000068788,0.014071773000068788,1,0.014071773,-0.08917845700000271,0.13628805475841596,7.337400198224259,0.037104985063672116,8.059028896306719e-08,2.1719578612815957e-06,8.059028896306719e-08,0,0,0,6.553891290228542e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.10006774900000437,0.10006774900000437,nan,0.10006774900000437,0.10006774900000437,1,0.100067749,0.0,1.0,1.0,0.02305663907680413,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.013489772000070843,0.013489772000070843,nan,0.013489772000070843,0.013489772000070843,1,0.013489772,-0.08657797699993353,0.1348063900195282,7.418045983244109,0.02305667784324867,3.8766444540594414e-08,1.6813571315168374e-06,3.8766444540594414e-08,0,0,0,4.341261932477164e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.1924606100000119,0.1924606100000119,nan,0.1924606100000119,0.1924606100000119,1,0.19246061,0.0,1.0,1.0,0.03653243922474233,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.02683507599999757,0.02683507599999757,nan,0.02683507599999757,0.02683507599999757,1,0.026835076,-0.16562553400001434,0.13943152315684706,7.171979315431391,0.036532422377402764,-1.6847339565084773e-08,-4.6116109196657674e-07,1.6847339565084773e-08,0,0,0,1.3075937900647316e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.09784216200000628,0.09784216200000628,nan,0.09784216200000628,0.09784216200000628,1,0.097842162,0.0,1.0,1.0,0.04467130871747261,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.011385566000058134,0.011385566000058134,nan,0.011385566000058134,0.011385566000058134,1,0.011385566,-0.08645659599994815,0.11636666409780891,8.593526399961734,0.044671498784135656,1.9006666304721698e-07,4.254781614958033e-06,1.9006666304721698e-07,0,0,0,6.668328195201523e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.11452004399995985,0.11452004399995985,nan,0.11452004399995985,0.11452004399995985,1,0.114520044,0.0,1.0,1.0,0.03007646010715391,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,10,9,1,0,0,0.06001290099993639,0.06001290099993639,nan,0.06001290099993639,0.06001290099993639,1,0.060012901,-0.05450714300002346,0.5240384032681425,1.9082570929220908,0.030076460104880427,-2.273483484804828e-12,-7.559012851595734e-11,2.273483484804828e-12,0,0,0,4.6234460704397407e-11,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.10334945000010975,0.10334945000010975,nan,0.10334945000010975,0.10334945000010975,1,0.10334945,0.0,1.0,1.0,0.04024183311663775,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.08990865800001302,0.08990865800001302,nan,0.08990865800001302,0.08990865800001302,1,0.089908658,-0.013440792000096735,0.8699481032547105,1.1494938563101986,0.04024183311663775,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.10252731200000653,0.10252731200000653,nan,0.10252731200000653,0.10252731200000653,1,0.102527312,0.0,1.0,1.0,0.05640235738914984,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.09085159599999315,0.09085159599999315,nan,0.09085159599999315,0.09085159599999315,1,0.090851596,-0.01167571600001338,0.8861209196627272,1.1285141540057728,0.05640235738914984,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.0975782520000621,0.0975782520000621,nan,0.0975782520000621,0.0975782520000621,1,0.097578252,0.0,1.0,1.0,0.04285583954499916,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,10,0,0,0,0,0.08278647700001329,0.08278647700001329,nan,0.08278647700001329,0.08278647700001329,1,0.082786477,-0.014791775000048801,0.8484111500579106,1.178673806834979,0.04285583954499916,0.0,0.0,0.0,0,0,0,0.0,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.11477691400000367,0.11477691400000367,nan,0.11477691400000367,0.11477691400000367,1,0.114776914,0.0,1.0,1.0,0.06543959367626215,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
